,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
596,188526,0.9217216681325855,0.9017721014468209,-0.529146438730056,-0.5590030968142287,-5.422649643706234,-9.231509936559032,1301.4285714285716,28.857142857142858,294745.48048708925,47832980.833333336,0.00032168878178318283,0.24316557942578565,0.0,0.0854174448010305,0.43214060270862276,0.08213326380436567,0.0,0.07159253455822505,0.11805437520907167,0.20763719216955207,0.07761370436580046,0.010746124487990564
597,188641,0.344208106471941,0.017152158408976534,0.10366050548164626,0.048161577984975716,-4.9406701737949925,-8.73252635221148,1197.1428571428573,27.0,167437.13028649386,70132238.0,0.028331518998913643,0.3665642800866177,0.002768745713395505,0.21045524503771482,0.3828657300227607,0.04759248521343351,0.0009759634363871292,0.11719025944483145,0.15619141513778584,0.16671634424860837,0.12503815530122775,0.0
598,188669,-0.20268160571175592,-0.1559558066898304,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1176.735576105442,25.241335978835977,153746.92965154504,37841474.0,0.008117539677938199,0.014606112682960854,0.008118063794238036,0.1439818561683582,0.03737679016766982,0.0,0.0,0.03478011541868938,0.011127795039555454,0.040904308678180276,0.12199032821325441,0.0
599,188678,-0.20268160571175592,-0.16936867744973882,0.6800434837829481,0.6821939290169495,-4.437362604793171,-8.278034429990278,1175.154365079365,25.241335978835977,99361.24201877935,10078068.833333334,0.0012186527865383203,0.25719414862103296,0.010802334104584487,0.2693371000161688,0.2192345282817328,0.0,0.0,0.08965123658859708,0.04443407502690702,0.40089851539513693,0.24293106551349378,0.0
600,188854,0.10677003702179463,0.15562900913833813,0.35518377315387145,0.3512067989928909,-4.700106812580287,-8.534194170812553,1213.4675595238095,26.236457039337473,133431.57844207843,69822838.83333333,0.0,0.2139566735318909,0.0,0.21465772637961086,0.30859691270119827,0.0,0.0,0.07782589370656091,0.15501454606425305,0.16885486464024296,0.12623556008236683,0.0
601,188915,-0.21156642973730316,-0.27953499108395974,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1162.1671237244896,25.212764550264552,153746.92965154504,37841474.0,6.793692373963376e-05,0.0001831500185924752,0.0,0.0,0.017233203794686576,0.0,0.0,0.0019004368945388682,0.0009536670444356016,0.003373538426824142,0.0,0.0
602,188942,-0.21156642973730316,-0.2371217061437891,2.7687068851918273,2.7497586202661966,-2.7960883751534578,-6.631072809129986,1167.1671237244896,25.212764550264552,19118.719357976654,1403860.25,0.021018117722187802,0.06302182381282848,0.0,0.0,0.5905004908192725,0.0,0.0,0.020817717907937537,0.07571313930048712,0.2352166701303305,0.0,0.01567997954212323
603,189088,0.06417168092202963,-0.08428387702503547,-0.9527547164785318,-0.971120095234619,-5.749796364660909,-9.565535311475768,1185.1848072562357,26.09947110860154,372298.17636738904,171789015.66666666,0.014192965077179256,0.31893932287059873,0.05405801100822032,0.1279106364749782,0.4872609288113836,0.008335386449339668,0.12427048037473766,0.07073418006099252,0.07531597087153305,0.12195705442532882,0.10761464634350207,0.0
604,189097,2.298869392092583,2.5958798827713516,-0.19251676335337428,-0.22462749166897575,-5.157215596555092,-8.966069293794822,1501.1428571428573,33.285714285714285,260718.77065432913,169057500.0,0.03309803764991201,0.19682710123281527,0.0,0.20496280851189683,0.3871532861107414,0.02834439958791141,0.002376903321848089,0.08654846230818902,0.06778857292144191,0.20823881421015533,0.2113038463244754,0.0
605,189264,-0.20268160571175592,-0.42930942812923134,-2.2943387411835627,-2.3056304072735814,-6.8091573576243745,-10.623406770494995,1144.510576105442,25.241335978835977,1037049.0,1382732.0,0.0015659819352798181,0.6013389916966315,0.0,0.07273667878759826,0.21633452228390368,0.0,0.0,0.0,0.0559828899116628,0.0568394068168428,0.07796593989290766,0.5909672541991748
606,189273,-0.20268160571175592,-0.4202966050794451,0.4234770578666555,0.3952229172419132,-4.665165937029136,-8.480343263668505,1145.573076105442,25.241335978835977,121640.61904761905,2554453.0,0.0011209183857887905,0.13233309309925323,0.0,0.0,0.4282176392884634,0.0,0.0,0.10149948606087748,0.09414311661505091,0.13912058667746088,0.0,0.05582147463011977
607,189282,-0.20268160571175592,-0.2984896900917436,-3.3349182720337396,-3.322406656293259,-7.616294692619883,-11.443928904222734,1159.932599914966,25.241335978835977,2355849.3333333335,3533774.0,0.08621486075038566,0.0,0.0,0.0,0.44098410556721135,0.0,0.0,0.06726161133488824,0.08450771516986279,0.26617298295439,0.08592225573376602,0.055107655441462865
608,189705,0.6551769473661341,0.3564584379303417,0.1886133476896831,0.12813756012620667,-4.877183638629209,-8.665538980955173,1237.1428571428573,28.0,162387.94783715013,85091284.66666667,0.0414484085784986,0.46592409930082374,0.0,0.1857062748776457,0.35027212579318834,0.0,0.0,0.0988217794525874,0.23303530333349373,0.21383436707152936,0.10403642434920107,0.0
609,189848,-1.055151677551928,-0.5721905342358737,0.2659089580490486,0.36368804293736645,-4.690198951352721,-8.604589522254946,1127.6666666666665,22.5,122774.52615790737,24361973.833333332,0.01062985844681455,0.7172634472427087,0.0,0.37284543918625973,0.39233754478966243,0.0,0.0,0.03441034125840502,0.19620447010440994,0.1467582439936808,0.20490161022324938,0.0
610,189857,-0.20268160571175592,-0.5401602991550876,1.0986859129856354,1.0502920503380662,-4.145158949420189,-7.947924746785477,1131.4426339285715,25.241335978835977,71425.32048286604,4367148.166666667,0.005571103247431991,0.21868638225349885,0.0,0.0,0.3340111084697569,0.0,0.0190818653622507,0.06569951122565149,0.39126349770057794,0.18867942386047584,0.0,0.0
611,190008,-0.20268160571175592,-0.42930942812923134,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1144.510576105442,25.241335978835977,153746.92965154504,37841474.0,0.00022955413065216926,0.00031854379315844476,0.0005287628771190749,0.1439818561683582,0.037716523234093184,0.0,0.0,0.00027682149308806876,0.00020722853801448995,7.927809577396483e-05,0.12199032821325441,0.0
612,190044,1.2771146291545203,1.1720053169227636,0.15480100470566996,0.10191884861471967,-4.8979965765364435,-8.69220083138472,1333.2857142857142,30.0,178688.29765960132,134884137.83333334,0.013357190812850545,0.6859857256232577,0.003057278194140809,0.2189160253210747,0.41505183929911244,0.08711686702938694,0.004267819596237252,0.09414191594831547,0.13680823875773077,0.13656509427936478,0.11533518259863287,0.0
613,190099,2.343293512220326,2.452886522115917,-0.13339280726223807,-0.18551920427665508,-5.126170655357351,-8.919448624092922,1484.2857142857142,33.42857142857143,249910.86428186233,198607734.0,0.09009513026651152,0.20192019225864252,0.010777909417498649,0.13222790877485835,0.3768287131926762,0.011596763900443072,0.0,0.09365688481530467,0.2134364029012754,0.1601380882445058,0.14434314610661975,0.0
614,190114,-0.15788728458294957,-0.247939708568121,-1.4975362411414024,-1.4979956225558604,-6.168040702494759,-9.995108723002147,1165.8918154761905,25.385383597883596,556422.0024154589,27423655.833333332,0.0024516668045747735,0.1092821535130239,0.0,0.0,0.3497396271655612,0.0,0.0,0.13757145860719336,0.2467699920995824,0.26465758409854606,0.0,0.0
615,190150,2.787534713497743,3.1920894882160358,-3.186535492876008,-3.199140016067694,-7.5184431667001554,-11.326925493187462,1571.4285714285716,34.857142857142854,2894096.6127432752,4446986166.666667,0.027389898559387615,0.06346058268601915,0.3233184856995095,0.03893337199122536,0.6066511263040058,0.15486720837936793,0.045684985827667474,0.02594839793557562,0.036336594555780984,0.07702572495072224,0.053485962046879915,0.0
616,190248,-0.7752797207471547,-0.9058417090985489,-0.4506487346142515,-0.4422212381546109,-5.329945867172089,-9.169612597850856,1088.3333333333333,23.4,224661.1666666667,31901885.666666668,0.009564089821775111,0.28037090325810105,0.00010584013858240375,0.15203083031967485,0.33708420704953734,0.0,0.004552238745929094,0.05470454583473577,0.10456631628368633,0.22169075648266015,0.1916308823834729,0.0
617,190372,2.598732202954841,2.7346319149327654,-0.6773054703058573,-0.7285053934487935,-5.557203958987642,-9.34833691721306,1517.5,34.25,393180.2676218709,79579686.16666667,0.010735218678094937,0.3706872057552325,0.0,0.029226026289284373,0.36359456657570755,0.008268887849367136,0.03173630468179131,0.2817443820153123,0.06964276438243555,0.16755173933971093,0.019893200676252144,0.0008393913474363475
618,190415,2.654262353114519,2.9618459413979648,-1.3606122474882607,-1.3917626771380185,-6.08371086440506,-9.887140841547659,1544.2857142857142,34.42857142857143,677407.0494791666,2254410660.6666665,0.036254043429616606,0.14512476920978695,0.08179701316949445,0.05995561657195866,0.30097366723742824,0.1689473844074923,0.06987702998474496,0.1148330804808996,0.08107270835294557,0.1422856792523371,0.10078302545500355,0.021227424829148796
619,190451,-0.15788728458294957,-0.5367708429317251,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1131.8422087585031,25.385383597883596,153746.92965154504,37841474.0,0.0016148507675291226,0.003494477161927325,0.0001348124018636272,0.0,0.06850519793881883,0.0,0.0,0.01640767217471497,0.007407538265202531,0.008897067980667632,0.0,0.0
620,190503,0.07699702390357346,0.038118436736776694,-0.5261100191567005,-0.5340660635620291,-5.402854127651172,-9.229115646268518,1199.6145211930925,26.140714285714285,266361.49781506724,145128964.66666666,0.03097443833483881,0.168938909309475,0.06883987187726419,0.15726887727585112,0.3898896311288599,0.0,0.0,0.12286375115370378,0.10693272498919087,0.22253028245723908,0.15778361027100646,0.0
621,190707,-0.21156642973730316,-0.39973121108404885,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1147.997480867347,25.212764550264552,153746.92965154504,37841474.0,0.0,1.8938656212669375e-05,0.0,0.1439818561683582,0.007856384417442795,0.0,0.0,0.0,0.0,0.0002860133478591945,0.12199032821325441,0.0
622,190716,-0.4554260558274132,-0.5584567086361987,-0.5166362387158238,-0.5154271034045932,-5.388058148060711,-9.221645341201624,1129.2857142857142,24.428571428571427,247063.02590025036,61095156.833333336,0.006892594904297119,0.27613234896325295,0.00033200667698316,0.05840609989868237,0.48568291996718854,0.0016919835443257353,0.015946490422982,0.10618078698169367,0.15311263584311227,0.15895051266488688,0.07843467057581086,0.0
623,190725,0.08705683371510879,0.15867295577860185,0.361330719578271,0.36073266870564513,-4.692544986563128,-8.529347154850267,1213.8264030612245,26.173064182194615,132465.55814983547,49844897.166666664,0.002529703951674652,0.4926168119322331,0.0,0.17147128363855288,0.43455360992268477,0.0,0.006600140677054863,0.09171045435968282,0.1702054703473274,0.13590738908903957,0.1207612281729287,0.0
624,190752,-0.20268160571175592,-0.4202966050794451,-0.6631288230261821,-0.6841338769998265,-5.521980961232867,-9.337158287872235,1145.573076105442,25.241335978835977,286542.24468085106,3847853.0,0.0,0.12440522026179275,0.0,0.0,0.6906147835342635,0.0,0.0,0.0,0.05468222581961074,0.25470299064612567,0.0,0.0
625,190761,-1.2106360979990245,-1.2089553188043018,-0.01092248814595947,0.030233683641379096,-4.954901695112021,-8.822877814673383,1052.6,22.0,149330.95078420767,39444704.0,0.053582499524735525,0.35644098127850066,0.0,0.08063441165637851,0.3672821747291263,0.0,0.0,0.05525815328719414,0.17874729562342936,0.20866265933528955,0.1900497043489877,0.0
626,190956,-0.20268160571175592,-0.2984896900917436,-3.1832252079999073,-3.1717255839897214,-7.4966810418775465,-11.324315253480396,1159.932599914966,25.241335978835977,2090258.3333333333,2090258.3333333333,0.024099493284322912,0.0,0.0,0.0,0.6077413078925651,0.0,0.0,0.0,0.09007427311616188,0.3011699510826014,0.0,0.0
627,190983,0.033239265577747895,0.5588303975020115,-0.18912864922208972,-0.12966678338834906,-5.081833885893765,-8.963397683837202,1261.0,26.0,203108.22049469966,41056876.0,0.03658222396982501,0.48660426575076,0.001961060067015328,0.25577369793064625,0.2730388611804431,0.0,0.0,0.07058516418378577,0.1903398673911121,0.16290538439083058,0.2361130772183771,0.05346477976876111
628,191241,1.8102040706874232,1.8591005329535282,-0.26342601825359224,-0.30922438369751254,-5.224370302466692,-9.021982956717093,1414.2857142857142,31.714285714285715,262695.32762268645,608965297.3333334,0.012950062509637521,0.32870530834824385,0.0018803271795851187,0.12407315736632024,0.4511577534928301,0.018727790209514577,0.021243830132822914,0.1946894125480906,0.08745151280902874,0.12839552599968296,0.09778679824192192,0.0
629,191515,2.4691618525822614,2.685149749169232,-0.32256956530417225,-0.3655686520581649,-5.269097510297064,-9.068619074364458,1511.6666666666665,33.833333333333336,293627.01492537314,140521500.0,0.11306976749702596,0.1645883370160438,0.0,0.1544698379488785,0.4300623036332519,0.006760531306597211,0.0,0.13867272979579637,0.12723557130640745,0.13821135318557423,0.15122478292171185,0.0
630,191533,-0.01858887457128466,-0.25550467334926497,0.32796031537864306,0.2923231802691438,-4.7468498075483545,-8.555660525856965,1165.0,25.833333333333332,134232.16757246378,49397437.666666664,0.04656893370710801,0.5809183030971384,0.0,0.13887997011019054,0.3536759123261677,0.0038569578166986304,0.008159562905263514,0.038674151742270194,0.2046667191165307,0.2111274152256467,0.1798392808674226,0.0
631,191597,-0.1667721086084968,-0.25517259824630184,-1.1745957628159953,-1.1767125797880682,-5.912999793377471,-9.740462343281296,1165.0391475340134,25.35681216931217,430847.6222222222,6462714.333333333,0.02685956050561418,0.0024695505907914956,0.0,0.002741082526573071,0.5758137331667091,0.0,0.0,0.11490337161222712,0.11328294824316079,0.18048059063727764,0.0,0.0
632,191621,-0.16178262178303895,-0.6966028367270397,0.79281889909008,0.719215776045972,-4.407973921711297,-8.18910828676292,1113.0,25.372857142857143,91380.58098396905,15743568.666666666,0.02034849955450592,0.2745653854930731,0.0,0.13423041993062734,0.3308786343358916,0.0,0.0,0.07418794459689,0.23918092606957858,0.2774005537838033,0.07792848787820364,0.0
633,191630,1.328942769303553,1.3067179886136877,-0.012923074238929822,-0.05674925220785151,-5.0239504903598675,-8.824455325205777,1349.1666666666667,30.166666666666668,205087.6827167211,107700331.66666667,0.044184141246609285,0.45253276765675077,0.0,0.21971174523928655,0.33052683573444275,0.015075800060597151,0.0002305734155971881,0.09475347174340952,0.2279420665355735,0.18228467541549973,0.14778836103553317,0.0
634,191649,1.2149208609756819,1.0762724737720932,-0.2128933151303631,-0.2656046323814276,-5.189744070919312,-8.982136697819586,1322.0,29.8,237196.71367019194,374872463.3333333,0.021201670641070206,0.3601354261470206,0.0077022910876382595,0.11288662449012993,0.4828969046085976,0.006080916995245824,0.029304957662089858,0.07479763273089704,0.14310254174533085,0.15268376163025543,0.11113328462758343,0.0
635,191676,0.9661457882603273,0.7369661942507282,0.42879534221453436,0.3673791706478836,-4.68726886030637,-8.476149667800511,1282.0,29.0,139169.16656528792,32684872.833333332,0.039215501103601766,0.37653931109833444,0.012488911983273895,0.2667281908806774,0.3284704177396805,0.0007747824749325806,0.0014240532688422015,0.07285671097685216,0.2521793198348939,0.15174529999318695,0.18877894568525602,0.002993428606323118
636,191931,0.07766338570548961,-0.23732755123204927,0.39649040097249355,0.34770720481302075,-4.702884860476892,-8.50162289548952,1167.142857142857,26.142857142857142,128694.78848800335,102422666.66666667,0.007763580978168894,0.511327245271229,0.0,0.19488524675527552,0.32411445383183407,0.0018664488329406248,0.0,0.08886704765872137,0.21071344884595855,0.20099066612859132,0.17059374877956704,0.0
637,191940,-0.20268160571175592,-0.20915682890557244,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1170.4638357426302,25.241335978835977,153746.92965154504,37841474.0,0.0002687483403350867,0.0,0.0,0.1439818561683582,0.03333162533080327,0.0,0.0,0.0028116461143488578,0.0027271708989630443,0.003392908708224914,0.12199032821325441,0.0
638,191968,0.017744203838527452,0.012972983169815383,0.15349812220041326,0.147107411210218,-4.862124991199184,-8.69322818575939,1196.6501842403627,25.950171658052092,154725.27598256076,229833345.66666666,0.02396055056339323,0.515147969455439,0.017592446481623614,0.2969702538246564,0.3952616604428115,0.007531800175958512,0.00904926709960423,0.09364691883258014,0.12245485709814401,0.17906855746840228,0.18694321331849326,0.0
639,192040,2.2100211518370996,2.3753308010824643,-1.8931696753679164,-1.9250848797717446,-6.507072702117882,-10.307075257035683,1475.1428571428573,33.0,988143.1140350878,37549438.333333336,0.07311536350987585,0.09579987059726548,0.0,0.0,0.19427136571017506,0.0011468036605785004,0.05725213022493945,0.1327117054524961,0.04094106955794234,0.2945203441347525,0.0,0.02039540493792561
